row_id,x,y,accuracy,time,place_id,Hour,Weekday,Month,Year,Day
2464822,1.1346,2.7386,27,459086,3946571143,19.4333333333,3.80972222222,10.6269907407,0.87345129376,318.809722222
2478647,1.2238,2.5897,171,435906,7551043473,17.1,1.7125,10.0904166667,0.829349315068,302.7125
2513385,1.2482,2.7413,134,168265,3083446565,20.4166666667,4.85069444444,3.89502314815,0.320138888889,116.850694444
2518611,1.2354,2.6634,20,538268,8258328058,19.1333333333,2.79722222222,0.459907407407,1.02410197869,8.79722222222
2534064,1.1648,2.5558,73,432972,2355236719,16.2,6.675,10.0225,0.823767123288,300.675
2543209,1.1064,2.528,60,686536,4932578245,18.2666666667,0.761111111111,3.89203703704,1.30619482496,111.761111111
2571340,1.1442,2.7488,73,99287,5009192468,22.7833333333,5.94930555556,2.29831018519,0.188902207002,68.9493055556
2573190,1.2431,2.6714,64,597046,8258328058,14.7666666667,1.61527777778,1.82050925926,1.13593226788,49.6152777778
2591819,1.0621,2.659,35,750772,5270522918,8.86666666667,3.36944444444,5.37898148148,1.42840943683,156.369444444
2596261,1.1926,2.5192,83,299288,3992589015,20.1333333333,4.83888888889,6.92796296296,0.569421613394,207.838888889
2598315,1.2358,2.6643,199,651406,5270522918,8.76666666667,4.36527777778,3.07884259259,1.23935692542,87.3652777778
2609916,1.1917,2.6973,64,593782,6683426742,8.36666666667,6.34861111111,1.7449537037,1.12972222222,47.3486111111
2620796,1.1207,2.551,337,535603,3923639164,22.7166666667,0.946527777778,0.398217592593,1.01903158295,6.94652777778
2626584,1.1391,2.581,11,116044,3322359335,14.0666666667,3.58611111111,2.6862037037,0.220783866058,80.5861111111
2643019,1.0429,2.7348,168,565501,3094750137,17.0166666667,0.709027777778,1.09030092593,1.0759151446,27.7090277778
2644957,1.1875,2.559,63,403918,6097504486,11.9666666667,0.498611111111,9.3499537037,0.76848934551,280.498611111
2660418,1.2426,2.5046,78,641666,3992589015,14.4333333333,4.60138888889,2.85337962963,1.22082572298,80.6013888889
2675719,1.066,2.5294,19,386773,5035268417,14.2166666667,2.59236111111,8.9530787037,0.735869482496,268.592361111
2706293,1.2257,2.5061,109,118773,7536975002,11.55,5.48125,2.749375,0.225976027397,82.48125
2712245,1.1154,2.5579,7,316936,4932578245,2.26666666667,3.09444444444,7.33648148148,0.60299847793,220.094444444
2713623,1.232,2.6564,55,261924,6603539415,21.4,6.89166666667,6.06305555556,0.498333333333,181.891666667
2718277,1.0149,2.5446,47,175209,4906600801,16.15,2.67291666667,4.05576388889,0.333350456621,121.672916667
2741678,1.1186,2.5198,321,667546,8337463482,13.7666666667,1.57361111111,3.4524537037,1.27006468798,98.5736111111
2744370,1.2472,2.6581,49,577285,8258328058,21.4166666667,1.89236111111,1.3630787037,1.09833523592,35.8923611111
2746987,1.0932,2.659,9,236419,9713454201,4.31666666667,3.17986111111,5.47266203704,0.449807838661,164.179861111
2757659,1.2375,2.6535,15,644850,6502303487,19.5,6.8125,2.92708333333,1.22688356164,82.8125
2762783,1.0511,2.7133,151,736963,2946102544,18.7166666667,0.779861111111,5.0593287037,1.40213660578,146.779861111
2772713,1.2032,2.6835,64,754950,6683426742,6.5,6.27083333333,5.47569444444,1.43635844749,159.270833333
2783071,1.0494,2.7382,23,765349,6424972551,11.8166666667,6.49236111111,5.71641203704,1.4561434551,166.492361111
2785608,1.1749,2.6713,71,730600,3533177779,8.66666666667,3.36111111111,4.91203703704,1.3900304414,142.361111111
2788991,1.0062,2.5815,61,16351,3600027139,8.51666666667,4.35486111111,0.37849537037,0.0311092085236,11.3548611111
2789124,1.0343,2.5814,171,382784,1097200869,19.7333333333,6.82222222222,8.86074074074,0.728280060883,265.822222222
2801765,1.2251,2.7371,262,158506,5163401947,1.76666666667,5.07361111111,3.66912037037,0.301571537291,110.073611111
2806950,1.0392,2.6258,239,295206,4496840916,0.1,2.00416666667,6.83347222222,0.561655251142,205.004166667
2814780,1.1113,2.5606,12,97363,4932578245,14.7166666667,4.61319444444,2.25377314815,0.185241628615,67.6131944444
2819976,1.0912,2.5342,5,548133,4932578245,15.55,2.64791666667,0.688263888889,1.04287100457,15.6479166667
2836178,1.0911,2.5476,77,633412,4932578245,20.8666666667,5.86944444444,2.66231481481,1.2051217656,74.8694444444
2843830,1.1977,2.6754,44,586138,3533177779,0.966666666667,1.04027777778,1.56800925926,1.11517884323,42.0402777778
2872913,1.0534,2.5457,62,83288,6399991653,20.1333333333,1.83888888889,1.92796296296,0.158462709285,57.8388888889
2874304,1.0194,2.5296,168,286606,2584530303,0.766666666666,3.03194444444,6.63439814815,0.545292998478,199.031944444
2887539,1.212,2.7368,107,599532,8048985799,8.2,3.34166666667,1.87805555556,1.14066210046,51.3416666667
2888621,1.0184,2.644,77,371741,3686273628,3.68333333333,6.15347222222,8.60511574074,0.70726978691,258.153472222
2900077,1.1826,2.6577,74,755849,6889790653,21.4833333333,6.89513888889,5.49650462963,1.43806887367,159.895138889
2913643,1.1758,2.7068,62,301401,6683426742,7.35,6.30625,6.976875,0.573441780822,209.30625
2929062,1.1141,2.5255,15,62858,4932578245,15.6333333333,1.65138888889,1.4550462963,0.119592846271,43.6513888889
2929502,1.0758,2.6388,22,192512,6894542773,16.5333333333,0.688888888889,4.4562962963,0.366270928463,133.688888889
2943167,1.0938,2.5761,92,289694,3689183686,4.23333333333,5.17638888889,6.70587962963,0.551168188737,201.176388889
2945650,1.245,2.7463,73,505133,8836862149,18.8833333333,0.786805555556,11.6928935185,0.961059741248,350.786805556
2955921,1.1439,2.6688,165,741654,3533177779,0.9,4.0375,5.16791666667,1.41106164384,150.0375
2959652,1.0785,2.5325,395,539960,7803770431,23.3333333333,3.97222222222,0.499074074074,1.02732115677,9.97222222222
2985086,1.2081,2.5525,1,138517,3041174387,4.61666666667,5.19236111111,3.20641203704,0.263540715373,96.1923611111
2987590,1.246,2.6501,20,616755,6603539415,7.25,1.30208333333,2.27673611111,1.1734303653,63.3020833333
2988714,1.0101,2.7367,58,487483,6424972551,12.7166666667,2.52986111111,11.2843287037,0.927479071537,338.529861111
2990174,1.1346,2.664,26,508727,6313450246,6.78333333333,3.28263888889,11.776087963,0.967897640791,353.282638889
2996237,1.0362,2.5859,60,747289,1097200869,22.8166666667,0.950694444444,5.29835648148,1.42178272451,153.950694444
3003572,1.1211,2.6223,191,483666,5606572086,21.1,6.87916666667,11.1959722222,0.920216894977,335.879166667
3010208,1.0913,2.6046,79,230388,5501517187,23.8,5.99166666667,5.33305555556,0.438333333333,159.991666667
3018267,1.0025,2.7315,73,647332,6424972551,12.8666666667,1.53611111111,2.98453703704,1.23160578387,84.5361111111
3026104,1.1289,2.6261,61,747010,4423196276,18.1666666667,0.756944444444,5.29189814815,1.42125190259,153.756944444
3026856,1.0886,2.5958,57,510063,1097200869,5.05,4.21041666667,11.8070138889,0.970439497717,354.210416667
3027561,1.248,2.7438,113,4705,8048985799,6.41666666667,3.26736111111,0.108912037037,0.00895167427702,3.26736111111
3028352,1.0069,2.5846,65,21722,1097200869,2.03333333333,1.08472222222,0.502824074074,0.0413280060883,15.0847222222
3034930,1.1056,2.655,15,181687,5270522918,4.11666666667,0.171527777778,4.20571759259,0.345675418569,126.171527778
3069790,1.2121,2.6861,24,236794,3312463746,10.5666666667,3.44027777778,5.48134259259,0.45052130898,164.440277778
3075094,1.0119,2.5473,140,617415,4932578245,18.25,1.76041666667,2.29201388889,1.17468607306,63.7604166667
3078825,1.0444,2.6861,70,366489,3312463746,12.15,2.50625,8.48354166667,0.69727739726,254.50625
3093176,1.0052,2.7294,65,131852,6424972551,13.5333333333,0.563888888889,3.05212962963,0.250859969559,91.5638888889
3100519,1.1571,2.5611,75,684307,2355236719,5.11666666667,6.21319444444,3.84043981481,1.30195395738,110.213194444
3102403,1.045,2.6892,63,24510,3312463746,0.5,3.02083333333,0.567361111111,0.0466324200913,17.0208333333
3112047,1.1218,2.5211,107,672642,3992589015,2.7,5.1125,3.57041666667,1.27976027397,102.1125
3113501,1.2359,2.5247,59,74375,3992589015,15.5833333333,2.64930555556,1.72164351852,0.141504946728,51.6493055556
3128487,1.1831,2.6684,73,97394,3881038772,15.2333333333,4.63472222222,2.25449074074,0.185300608828,67.6347222222
3135583,1.2116,2.5121,59,561022,3992589015,14.3666666667,4.59861111111,0.98662037037,1.0673934551,24.5986111111
3136567,1.169,2.5642,64,288529,2355236719,8.81666666667,4.36736111111,6.67891203704,0.548951674277,200.367361111
3139919,1.1259,2.5566,745,462030,6143771446,20.5,5.85416666667,10.6951388889,0.879052511416,320.854166667
3141900,1.0441,2.669,12,214625,3312463746,1.08333333333,2.04513888889,4.9681712963,0.408342846271,149.045138889
3149797,1.0057,2.7218,2,59821,6424972551,13.0166666667,6.54236111111,1.38474537037,0.113814687976,41.5423611111
3150207,1.1251,2.6311,66,44380,5606572086,19.6666666667,2.81944444444,1.02731481481,0.0844368340944,30.8194444444
3183969,1.1322,2.5874,947,732525,9806043737,16.75,4.69791666667,4.95659722222,1.39369292237,143.697916667
3201260,1.1932,2.5227,36,762353,4667077219,9.88333333333,4.41180555556,5.64706018519,1.45044330289,164.411805556
3223183,1.0555,2.6979,68,144681,3312463746,11.35,2.47291666667,3.34909722222,0.27526826484,100.472916667
3226557,1.2367,2.5986,30,690715,6345627481,15.9166666667,3.66319444444,3.98877314815,1.3141457382,114.663194444
3229839,1.0335,2.7359,100,737210,7175032540,22.8333333333,0.951388888889,5.0650462963,1.4026065449,146.951388889
3237350,1.074,2.5513,25,553233,8047497583,4.55,6.18958333333,0.806319444444,1.05257420091,19.1895833333
3245518,1.114,2.5447,7,12812,4932578245,21.5333333333,1.89722222222,0.296574074074,0.0243759512938,8.89722222222
3260194,1.1099,2.5557,70,184424,7803770431,1.73333333333,2.07222222222,4.26907407407,0.350882800609,128.072222222
3284635,1.0189,2.5803,68,507063,1097200869,3.05,2.12708333333,11.7375694444,0.96473173516,352.127083333
3285623,1.2445,2.6978,15,78848,7162308755,18.1333333333,5.75555555556,1.82518518519,0.1500152207,54.7555555556
3307295,1.1639,2.5325,63,293800,1267801529,0.666666666667,1.02777777778,6.80092592593,0.55898021309,204.027777778
3328003,1.224,2.7473,5,184144,3083446565,21.0666666667,1.87777777778,4.26259259259,0.350350076104,127.877777778
3331847,1.0291,2.7373,62,480208,6424972551,11.4666666667,4.47777777778,11.1159259259,0.913637747336,333.477777778
3341706,1.2442,2.663,11,193936,3952821602,16.2666666667,1.67777777778,4.48925925926,0.36898021309,134.677777778
3342799,1.0714,2.5125,5,359821,7406758207,21.0166666667,4.87569444444,8.32918981481,0.684590943683,249.875694444
3369624,1.1032,2.5627,156,678045,1238416678,20.75,1.86458333333,3.69548611111,1.29003995434,105.864583333
3372995,1.2461,2.5738,54,429042,1731306153,22.7,3.94583333333,9.93152777778,0.816289954338,297.945833333
3385426,1.0309,2.6772,8,33792,3312463746,11.2,2.46666666667,0.782222222222,0.0642922374429,23.4666666667
3389660,1.2323,2.7192,68,212199,6683426742,8.65,0.360416666667,4.91201388889,0.40372716895,147.360416667
3425413,1.1822,2.6887,58,297395,6683426742,12.5833333333,3.52430555556,6.88414351852,0.565820015221,206.524305556
3430964,1.2091,2.5533,3,415578,6097504486,14.3,1.59583333333,9.61986111111,0.790673515982,288.595833333
3436981,1.2451,2.6669,65,511334,6603539415,2.23333333333,5.09305555556,11.8364351852,0.972857686454,355.093055556
3461481,1.2445,2.6166,56,389879,5987464133,17.9833333333,4.74930555556,9.02497685185,0.74177891933,270.749305556
3505267,1.044,2.5344,71,172365,6399991653,16.75,0.697916666667,3.98993055556,0.327939497717,119.697916667
3530742,1.0503,2.5918,655,45188,1097200869,9.13333333333,3.38055555556,1.04601851852,0.0859741248097,31.3805555556
3537065,1.0181,2.5022,73,171059,8606102186,18.9833333333,6.79097222222,3.95969907407,0.325454718417,118.790972222
3584580,1.2433,2.7438,53,166822,3083446565,20.3666666667,3.84861111111,3.86162037037,0.317393455099,115.848611111
3598024,1.249,2.6535,68,728305,6502303487,18.4166666667,1.76736111111,4.85891203704,1.38566400304,140.767361111
3602087,1.1369,2.6455,315,94224,9598377925,10.4,2.43333333333,2.18111111111,0.179269406393,65.4333333333
3610704,1.072,2.6959,69,9535,2460093296,14.9166666667,6.62152777778,0.220717592593,0.0181411719939,6.62152777778
3611203,1.165,2.5589,54,449995,2355236719,11.9166666667,4.49652777778,10.4165509259,0.856154870624,312.496527778
3618081,1.2183,2.6527,49,357057,6603539415,22.95,2.95625,8.26520833333,0.679332191781,247.95625
3635819,1.0462,2.589,61,708431,1097200869,23.1833333333,1.96597222222,4.39886574074,1.34785197869,126.965972222
3658073,1.0584,2.6173,63,339048,7203076986,10.8,4.45,7.84833333333,0.645068493151,235.45
3668025,1.182,2.6823,84,662718,6683426742,5.3,5.22083333333,3.34069444444,1.26087899543,95.2208333333
3676413,1.1588,2.5299,69,410356,3992589015,23.2666666667,4.96944444444,9.49898148148,0.780738203957,284.969444444
3682664,1.0717,2.661,32,486666,9950190890,23.1,1.9625,11.2654166667,0.925924657534,337.9625
3690945,1.2106,2.7316,70,60834,8048985799,5.9,0.245833333333,1.40819444444,0.115742009132,42.2458333333
3707974,1.0056,2.6483,65,124610,6237569496,12.8333333333,2.53472222222,2.88449074074,0.237081430746,86.5347222222
3737894,1.2313,2.5265,70,768499,3992589015,16.3166666667,1.67986111111,5.7893287037,1.46213660578,168.679861111
3747874,1.2447,2.5806,74,81647,6766324666,16.7833333333,0.699305555556,1.88997685185,0.155340563166,56.6993055556
3773662,1.2321,2.7022,57,518934,8048985799,8.9,3.37083333333,0.0123611111111,0.987317351598,360.370833333
3784643,1.0126,2.6014,82,359706,1097200869,19.1,4.79583333333,8.32652777778,0.684372146119,249.795833333
3795572,1.0248,2.5055,56,543263,1228935308,6.38333333333,6.26597222222,0.575532407407,1.03360540335,12.2659722222
3833656,1.086,2.5187,35,767514,1228935308,23.9,0.995833333333,5.76652777778,1.46026255708,167.995833333
3854930,1.2042,2.5999,6,200204,3683087833,0.733333333333,6.03055555556,4.63435185185,0.380905631659,139.030555556
3867270,1.1339,2.5669,69,366699,2355236719,15.65,2.65208333333,8.48840277778,0.697676940639,254.652083333
3884390,1.0848,2.6628,12,602906,6313450246,16.4333333333,5.68472222222,1.95615740741,1.14708143075,53.6847222222
3900090,1.1734,2.644,152,730081,6502303487,0.0166666666664,3.00069444444,4.90002314815,1.38904299848,142.000694444
3934412,1.1965,2.6205,16,362088,6650268891,10.8,6.45,8.38166666667,0.688904109589,251.45
3963674,1.1892,2.7032,76,230642,6683426742,4.03333333333,6.16805555556,5.33893518519,0.438816590563,160.168055556
3967314,1.2369,2.5244,9,664665,3408084209,13.75,6.57291666667,3.38576388889,1.26458333333,96.5729166667
3986820,1.0492,2.5247,13,175207,1999597424,16.1166666667,2.67152777778,4.05571759259,0.333346651446,121.671527778
3988195,1.2219,2.6538,15,722628,6875724035,19.8,4.825,4.7275,1.3748630137,136.825
3996903,1.1951,2.51,62,589033,3992589015,1.21666666667,3.05069444444,1.63502314815,1.12068683409,44.0506944444
4000352,1.1946,2.6769,63,746422,6502303487,8.36666666667,0.348611111111,5.27828703704,1.42013318113,153.348611111
4005090,1.0648,2.6922,34,642030,7396836484,20.5,4.85416666667,2.86180555556,1.22151826484,80.8541666667
4008043,1.0417,2.6624,18,485705,5270522918,7.08333333333,1.29513888889,11.2431712963,0.924096270928,337.295138889
4024797,1.0326,2.5142,63,473294,8606102186,16.2333333333,6.67638888889,10.9558796296,0.90048325723,328.676388889
4039091,1.1521,2.5458,65,613457,3322359335,0.283333333333,6.01180555556,2.20039351852,1.16715563166,61.0118055556
4055003,1.017,2.6821,69,759396,3312463746,8.6,2.35833333333,5.57861111111,1.4448173516,162.358333333
4064299,1.1029,2.5584,12,75958,4932578245,17.9666666667,3.74861111111,1.75828703704,0.14451674277,52.7486111111
4065333,1.0752,2.6695,10,25180,3312463746,11.6666666667,3.48611111111,0.58287037037,0.0479071537291,17.4861111111
4076564,1.0936,2.6576,97,772183,5270522918,5.71666666667,4.23819444444,5.87460648148,1.4691457382,171.238194444
4095724,1.0151,2.7267,65,722236,6424972551,13.2666666667,4.55277777778,4.71842592593,1.37411719939,136.552777778
4105332,1.1138,2.5266,53,508227,1228935308,22.45,2.93541666667,11.7645138889,0.966946347032,352.935416667
4118850,1.161,2.6912,74,683949,3533177779,23.15,5.96458333333,3.83215277778,1.30127283105,109.964583333
4143007,1.0957,2.6264,66,514736,8780655195,10.9333333333,0.455555555556,11.9151851852,0.979330289193,357.455555556
4172630,1.1923,2.572,79,679918,2355236719,3.96666666667,3.16527777778,3.73884259259,1.29360350076,107.165277778
4193435,1.2481,2.7045,170,125004,1479000473,19.4,2.80833333333,2.89361111111,0.237831050228,86.8083333333
4202923,1.2234,2.6732,173,401510,8258328058,19.8333333333,5.82638888889,9.29421296296,0.763907914764,278.826388889
4213186,1.0855,2.7066,69,690248,2460093296,8.13333333333,3.33888888889,3.97796296296,1.31325722983,114.338888889
4231086,1.1408,2.5057,85,618863,3992589015,18.3833333333,2.76597222222,2.32553240741,1.17744101979,64.7659722222
4232277,1.0196,2.506,72,51366,8606102186,16.1,0.670833333333,1.18902777778,0.0977283105023,35.6708333333
4276052,1.0231,2.715,42,733734,6424972551,12.9,5.5375,4.98458333333,1.39599315068,144.5375
4276713,1.2261,2.7436,26,548257,8836862149,17.6166666667,2.73402777778,0.691134259259,1.04310692542,15.7340277778
4296837,1.2202,2.6786,11,38062,6683426742,10.3666666667,5.43194444444,0.881064814815,0.0724162861492,26.4319444444
4298675,1.1548,2.6486,62,59142,9598377925,1.7,6.07083333333,1.36902777778,0.11252283105,41.0708333333
4336467,1.1966,2.7364,9,62389,8048985799,7.81666666667,1.32569444444,1.44418981481,0.118700532725,43.3256944444
4338340,1.2287,2.5903,167,687959,2548071187,17.9833333333,1.74930555556,3.92497685185,1.308902207,112.749305556
4346777,1.0515,2.6618,53,696858,2814307842,22.3,0.929166666667,4.13097222222,1.32583333333,118.929166667
4353983,1.1358,2.6241,63,499259,5606572086,16.9833333333,3.70763888889,11.5569212963,0.949883942161,346.707638889
4362881,1.2206,2.7048,69,482968,9842354050,9.46666666667,6.39444444444,11.1798148148,0.918888888889,335.394444444
4388902,1.0755,2.7128,263,732594,2460093296,17.9,4.74583333333,4.95819444444,1.39382420091,143.745833333
4390641,1.1136,2.65,23,294849,5261906348,18.15,1.75625,6.82520833333,0.560976027397,204.75625
4416077,1.111,2.5316,11,196774,4932578245,15.5666666667,3.64861111111,4.5549537037,0.374379756469,136.648611111
4431554,1.1528,2.5692,73,135838,2355236719,7.96666666667,3.33194444444,3.14439814815,0.258443683409,94.3319444444
4484311,1.1435,2.6527,70,137444,9598377925,10.7333333333,4.44722222222,3.18157407407,0.261499238965,95.4472222222
4489000,1.1815,2.5617,309,493359,2355236719,14.65,6.61041666667,11.4203472222,0.938658675799,342.610416667
